date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-02-21,10,三国,10,2,4488,3,2,2,0.26865671641791045,0.664179104477612,2.9328358208955225,0.1812686567164179,134,0.25081439171195397,0.25308445859156536,0.5010202430261884,0.5110241893802236,0.21052631578947367,0.2777777777777778,0.13636363636363635,0.2857142857142857,3.6363636363636362,154,0.14344543582704186,0.26,6.74,1.0,6.0,1.0,6.0,5.0,0.05704459254212199,0.020758847226372806,0.018333333333333535,0.0,6,0.22388059701492538,0.036635006784260515,0.3625373134328358,1.8107462686567164,2,5,1,0,2,2,0,0,1
2026-02-21,10,三国,10,3,4516,2,3,3,0.22459893048128343,0.6577540106951871,2.946524064171123,0.15331550802139035,187,0.4130777850135445,0.3175497111697797,0.577185754906376,0.5250564276888036,0.20689655172413793,0.35714285714285715,0.16993464052287582,0.3660130718954248,3.411764705882353,153,0.147688060731539,0.21,6.68,3.0,2.0,2.0,5.0,1.0,0.012986806605494977,-0.00719430146865474,-0.04166666666666696,-0.044057785936627014,6,0.1497326203208556,0.038167138513159275,0.459946524064171,1.5003208556149732,2,5,1,0,2,2,0,1,1
2026-02-21,10,三国,10,4,3918,4,5,4,0.21511627906976744,0.6453488372093024,2.9244186046511627,0.18023255813953487,172,0.41400076648058076,0.30557985127196513,0.5855373196871623,0.5442109765569064,0.23076923076923078,0.25,0.17687074829931973,0.3877551020408163,3.2857142857142856,147,0.10268780151619572,0.21,6.8,4.0,5.0,4.0,4.0,6.0,0.0035041551939789806,0.01972274864948978,0.07833333333333314,-0.05354043734814301,6,0.10755813953488372,0.03804777725043506,0.7209302325581395,1.4627906976744185,2,5,1,0,2,2,0,0,0
2026-02-21,10,三国,10,5,5002,6,6,5,0.2564102564102564,0.6474358974358975,2.967948717948718,0.15416666666666667,156,0.47534610900717644,0.35736146051713047,0.6134227692188852,0.5496473162502002,0.14285714285714285,0.5,0.21568627450980393,0.3790849673202614,3.111111111111111,153,0.060689655172413794,0.11,6.71,2.0,3.0,3.0,1.0,3.0,0.04479813253446793,-0.006343142823378417,-0.011666666666666714,-0.012246460007654059,6,0.08547008547008546,0.05530417295123177,0.7708333333333334,1.7205128205128204,2,5,1,0,2,2,0,0,0
2026-02-21,10,三国,10,6,4695,1,4,6,0.09558823529411764,0.4264705882352941,3.7279411764705883,0.15632352941176472,136,0.11300031644049296,0.14098678735435202,0.38081288775450084,0.3991132410839773,0.05263157894736842,0.25,0.20833333333333334,0.3869047619047619,3.267857142857143,168,0.020876826722338204,0.13,6.71,6.0,4.0,6.0,3.0,3.0,-0.11602388858167081,-0.004186280078280369,-0.011666666666666714,-0.1730684811237928,6,0.015931372549019607,0.01991421568627451,0.9379411764705883,0.6413970588235294,2,5,1,0,2,2,1,0,1
2026-02-21,10,三国,11,1,4059,5,1,1,0.22602739726027396,0.5684931506849316,3.23972602739726,0.1619178082191781,146,0.2879032137792519,0.2956323330503212,0.47285333158465187,0.49570874913732493,0.5909090909090909,0.375,0.1761006289308176,0.33962264150943394,3.4150943396226414,159,0.5351724137931034,0.08,6.8,2.0,4.0,3.0,3.0,3.0,0.02845105340683815,0.006838328428214635,0.009999999999999787,-0.0020427781783225185,6,0.22602739726027396,0.039803566813130006,0.1619178082191781,1.5369863013698628,2,5,1,0,2,2,0,0,0
2026-02-21,10,三国,11,2,4788,1,2,2,0.20786516853932585,0.651685393258427,2.9831460674157304,0.15264044943820226,178,0.010892161497666517,0.09564587835954036,0.3697691010002002,0.4186868139416975,0.0967741935483871,0.0,0.13815789473684212,0.3026315789473684,3.5,152,0.14334705075445817,0.11,6.83,3.0,2.0,1.0,5.0,5.0,0.010288824685890041,-0.00243903035276119,0.040000000000000036,-0.020205006899270628,6,0.17322097378277154,0.028718214074512128,0.3052808988764045,1.4197191011235957,2,5,1,0,2,2,1,0,1
2026-02-21,10,三国,11,3,4579,2,3,3,0.22807017543859648,0.6198830409356725,3.017543859649123,0.15532163742690058,171,0.25538724854282985,0.25072023468873783,0.5213754192632071,0.49946639811910204,0.12903225806451613,0.3076923076923077,0.2597402597402597,0.45454545454545453,3.0454545454545454,154,0.14758620689655172,0.07,6.68,1.0,3.0,2.0,1.0,1.0,0.03049383158516067,0.00024215763593712913,-0.11000000000000032,0.0,6,0.15204678362573099,0.059239006607427654,0.46596491228070175,1.5235087719298244,2,5,1,0,2,2,0,1,1
2026-02-21,10,三国,11,4,3606,6,4,4,0.14838709677419354,0.5483870967741935,3.3096774193548386,0.17006451612903226,155,0.11322147078366966,0.13599542295653794,0.44651845869798906,0.4314920118416513,0.0,0.1111111111111111,0.11409395973154363,0.30201342281879195,3.7114093959731544,149,0.10261707988980716,0.05,6.87,6.0,5.0,4.0,6.0,6.0,-0.04918924707924227,0.014985036338068802,0.08000000000000007,-0.07968307866440294,6,0.07419354838709677,0.016930071444035504,0.680258064516129,1.0194193548387096,2,5,1,0,2,2,0,0,0
2026-02-21,10,三国,11,5,3436,3,5,5,0.1893939393939394,0.5151515151515151,3.2045454545454546,0.11931818181818184,132,0.23479910454404113,0.1948818825497618,0.47987218277548815,0.43904247810997304,0.08,0.25,0.20496894409937888,0.37888198757763975,3.260869565217391,161,0.06064782908339077,0.04,6.74,4.0,1.0,6.0,2.0,2.0,-0.008182404459496417,-0.03576129797278162,-0.04999999999999982,-0.038676236044657086,6,0.06313131313131312,0.03881987577639751,0.5965909090909092,1.2765151515151516,2,5,1,0,2,2,0,0,1
